case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_1080844329,20,O_Accepted,2016-02-04 10:05:44.225000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1081666766,48,O_Accepted,2016-02-11 09:08:38.178000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,38000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_120 at seq 17 (wait=N/Ah)
Application_1083971641,48,O_Accepted,2016-02-04 07:10:35.851000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,9250.0,25000,False,2016-01-21 08:16:35.530000+00:00,334.90008916666665,,,not_applicable,amount=9250.00 < T=25000 (policy does not apply)
Application_1084297583,31,O_Accepted,2016-03-10 11:57:53.761000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-03 18:44:54.758000+00:00,161.21638972222223,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1084718608,63,O_Accepted,2016-02-22 08:09:48.348000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-11 20:11:02.265000+00:00,995.9794675,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1084806237,43,O_Accepted,2016-02-29 09:37:26.560000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-12 13:38:41.824000+00:00,403.97909333333337,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1085598683,40,O_Accepted,2016-02-22 15:21:25.680000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-02 13:07:13.268000+00:00,482.2367811111111,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1086310567,30,O_Accepted,2016-01-25 13:48:08.493000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-14 15:01:19.631000+00:00,262.7802394444444,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1086697007,41,O_Accepted,2016-03-14 09:05:34.377000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-04 16:34:19.998000+00:00,232.52066083333332,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1087598996,62,O_Accepted,2016-02-16 14:51:52.364000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,23000.0,25000,False,2016-01-28 09:40:18.700000+00:00,461.19268444444447,,,not_applicable,amount=23000.00 < T=25000 (policy does not apply)
Application_1087628944,40,O_Accepted,2016-02-24 16:14:51.526000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-13 21:30:59.216000+00:00,258.73119722222225,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1088837371,49,O_Accepted,2016-01-22 08:07:29.450000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,2016-01-14 12:19:14.105000+00:00,187.8042625,20.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 20 (wait=187.8h)
Application_1089454,64,O_Accepted,2016-02-01 09:54:36.439000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1090055049,53,O_Accepted,2016-02-10 10:14:53.249000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25500.0,25000,True,2016-01-11 17:00:29.431000+00:00,713.2399494444444,27.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 27 (wait=713.2h)
Application_1093060585,30,O_Accepted,2016-03-09 14:16:46.325000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-01 23:38:43.603000+00:00,182.63408944444444,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1094028679,51,O_Accepted,2016-02-22 06:35:39.644000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,6700.0,25000,False,,,,,not_applicable,amount=6700.00 < T=25000 (policy does not apply)
Application_109466285,35,O_Accepted,2016-03-18 15:28:44.871000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1095753414,45,O_Accepted,2016-03-09 14:35:05.027000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,40000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 20 (wait=N/Ah)
Application_1096493082,48,O_Accepted,2016-02-16 14:27:06.531000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-02 12:42:49.070000+00:00,337.7381836111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1096539433,22,O_Accepted,2016-03-09 15:45:36.653000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,,,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_1096831814,39,O_Accepted,2016-01-08 15:50:24.793000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,11800.0,25000,False,,,,,not_applicable,amount=11800.00 < T=25000 (policy does not apply)
Application_1096979043,59,O_Accepted,2016-02-23 11:52:12.996000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1097531553,39,O_Accepted,2016-02-22 08:03:47.828000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,5200.0,25000,False,2016-02-01 10:56:28.808000+00:00,501.12195,,,not_applicable,amount=5200.00 < T=25000 (policy does not apply)
Application_109767425,25,O_Accepted,2016-02-24 14:28:06.096000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,6500.0,25000,False,,,,,not_applicable,amount=6500.00 < T=25000 (policy does not apply)
Application_1097987336,37,O_Accepted,2016-02-10 14:19:53.981000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-28 17:17:51.758000+00:00,309.03395083333334,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1098590593,40,O_Accepted,2016-02-24 10:51:35.905000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-09 12:50:08.332000+00:00,358.02432583333336,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_109863874,34,O_Accepted,2016-03-11 11:19:00.802000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-01 18:51:51.455000+00:00,232.45259638888888,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1099690397,55,O_Accepted,2016-03-15 14:45:12.647000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-01 13:00:50.195000+00:00,337.73957,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_110013435,28,O_Accepted,2016-01-25 11:54:00.987000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,13000.0,25000,False,2016-01-17 19:54:18.818000+00:00,183.99504694444445,,,not_applicable,amount=13000.00 < T=25000 (policy does not apply)
Application_1100528846,55,O_Accepted,2016-02-10 11:43:36.781000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,2016-01-26 21:22:19.063000+00:00,350.3549216666667,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_1100902083,48,O_Accepted,2016-03-22 09:32:06.609000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,24000.0,25000,False,,,,,not_applicable,amount=24000.00 < T=25000 (policy does not apply)
Application_1101482453,41,O_Accepted,2016-03-04 14:46:46.969000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-07 21:05:35.559000+00:00,617.6865027777778,,,duty_unmet,"VIOLATION: No approval found (wait=617.7h, amount=25000.00 >= T=25000)"
Application_1101676127,26,O_Accepted,2016-02-29 09:34:03.421000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1102547176,40,O_Accepted,2016-03-15 11:05:29.588000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,23000.0,25000,False,,,,,not_applicable,amount=23000.00 < T=25000 (policy does not apply)
Application_1103246808,32,O_Accepted,2016-02-22 06:52:15.969000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-31 11:22:20.444000+00:00,523.4987569444444,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1103453856,40,O_Accepted,2016-02-22 07:18:19.690000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,12070.0,25000,False,2016-02-05 05:32:56.361000+00:00,409.75648027777777,,,not_applicable,amount=12070.00 < T=25000 (policy does not apply)
Application_1103656222,31,O_Accepted,2016-02-04 09:49:23.854000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-18 12:28:43.786000+00:00,405.34446333333335,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_110483872,42,O_Accepted,2016-03-14 07:29:48.456000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1105059330,78,O_Accepted,2016-03-01 15:02:29.410000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1105262339,56,O_Accepted,2016-03-22 06:29:09.682000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_110600230,48,O_Accepted,2016-03-24 08:01:44.035000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1106513315,53,O_Accepted,2016-02-01 08:55:10.371000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5900.0,25000,False,,,,,not_applicable,amount=5900.00 < T=25000 (policy does not apply)
Application_1106977925,45,O_Accepted,2016-03-22 14:21:11.024000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5500.0,25000,False,2016-03-01 18:14:14.630000+00:00,500.11566500000004,,,not_applicable,amount=5500.00 < T=25000 (policy does not apply)
Application_1107300521,101,O_Accepted,2016-04-08 15:24:15.565000+00:00,User_125,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,2016-02-26 20:29:12.299000+00:00,1002.9175738888888,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_1107406431,41,O_Accepted,2016-02-12 12:37:08.813000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,8300.0,25000,False,,,,,not_applicable,amount=8300.00 < T=25000 (policy does not apply)
Application_1107809815,49,O_Accepted,2016-03-22 07:19:49.277000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-29 20:48:27.119000+00:00,514.5228216666667,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_110813962,38,O_Accepted,2016-01-21 08:01:50.399000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-14 14:43:17.060000+00:00,161.30926083333335,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1108271369,112,O_Accepted,2016-05-20 08:15:46.627000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-16 19:48:48.359000+00:00,2244.449518888889,,56.0,duty_met_via_delegation,"Junior approval (late delegation): W_Validate application by User_121 at seq 56 (1548.2h after request, beyond 350h window)"
Application_1108633758,31,O_Accepted,2016-03-03 12:42:25.650000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-18 05:03:17.420000+00:00,343.6522861111111,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_110900801,25,O_Accepted,2016-02-29 14:47:30.779000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-18 12:19:08.802000+00:00,266.4727713888889,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1109401309,81,O_Accepted,2016-03-14 12:27:30.482000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1109656219,51,O_Accepted,2016-02-24 08:00:54.588000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-01 17:06:04.964000+00:00,542.9137844444444,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1109669022,26,O_Accepted,2016-02-15 15:46:08.693000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-06 17:57:47.564000+00:00,213.80586916666667,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1110428271,56,O_Accepted,2016-03-22 09:01:01.644000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-27 15:05:24.868000+00:00,569.9268822222223,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1111487811,53,O_Accepted,2016-02-19 15:30:15.482000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-02 15:56:51.332000+00:00,407.5567083333333,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1112251546,46,O_Accepted,2016-03-16 07:37:02.329000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,2016-02-21 16:45:21.180000+00:00,566.8614302777778,21.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 21 (wait=566.9h)
Application_1112798958,32,O_Accepted,2016-01-22 07:37:51.810000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 20 (wait=N/Ah)
Application_1113828335,38,O_Accepted,2016-03-08 07:22:08.826000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-01 12:55:11.901000+00:00,162.44914583333335,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1114296087,28,O_Accepted,2016-01-29 14:09:48.419000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-16 09:15:25.054000+00:00,316.9064902777778,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1114338247,57,O_Accepted,2016-02-22 15:03:12.561000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 18 (wait=N/Ah)
Application_1114579454,27,O_Accepted,2016-03-16 09:54:10.083000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1115533383,33,O_Accepted,2016-02-01 09:57:31.206000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-15 13:11:47.176000+00:00,404.76223055555556,21.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 21 (wait=404.8h)
Application_1115549760,58,O_Accepted,2016-03-22 06:17:17.068000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-22 11:51:29.039000+00:00,690.4300080555556,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1117656689,34,O_Accepted,2016-02-29 15:20:32.983000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-09 11:07:15.993000+00:00,484.2213861111111,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1118683509,32,O_Accepted,2016-03-08 07:19:09.217000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-18 17:16:24.796000+00:00,446.0456725,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1119986126,37,O_Accepted,2016-03-22 08:06:21.129000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1120398796,29,O_Accepted,2016-03-08 09:47:57.267000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-26 15:06:03.262000+00:00,258.6983347222222,24.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 24 (wait=258.7h)
Application_1120819670,39,O_Accepted,2016-01-11 09:42:07.001000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,6850.0,25000,False,2016-01-01 16:22:50.567000+00:00,233.32123166666668,,,not_applicable,amount=6850.00 < T=25000 (policy does not apply)
Application_1121433929,46,O_Accepted,2016-01-22 07:46:28.194000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-09 08:15:17.750000+00:00,311.51956777777775,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1122657249,65,O_Accepted,2016-01-27 16:00:26.694000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-15 15:28:49.054000+00:00,288.5271222222222,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1122832658,25,O_Accepted,2016-01-19 14:16:40.141000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 20 (wait=N/Ah)
